date,CPI_inflation_Rate,CPI_inflation_Rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_ind_cycle_cf_l1,gprc_ind_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
2019-12-01,9.634551459,8.609271523,-0.117656435,1.91801717,-0.057451042,0.188109002,1.39940468,6.852225268
2020-01-01,7.491856628,9.634551459,-0.159556197,1.926371091,-0.069477141,0.186096333,1.705950142,6.786775713
2020-02-01,6.840390883,7.491856628,-0.123477181,1.933537904,-0.063103779,0.18438083,1.282183734,6.70099489
2020-03-01,5.501618148,6.840390883,-0.029880497,1.939337494,-0.045144499,0.182994921,0.371094893,6.598403166
2020-04-01,5.448717887,5.501618148,0.067992825,1.943432831,-0.026614287,0.181968295,-0.580279122,6.483015194
2020-05-01,5.09554141,5.448717887,0.120549115,1.945504069,-0.01278062,0.181347518,-1.162569083,6.358996871
2020-06-01,5.063291147,5.09554141,0.111699578,1.945292834,-0.000783746,0.181140427,-1.183859209,6.229900721
2020-07-01,5.32915363,5.063291147,0.062408324,1.942703776,0.01295837,0.181316516,-0.721961059,6.098710344
2020-08-01,5.62500004,5.32915363,0.009720999,1.937816151,0.024123201,0.181825817,-0.057184736,5.967700364
2020-09-01,5.636574345,5.62500004,-0.02004602,1.930667468,0.021195116,0.182705038,0.466888945,5.838498268
2020-10-01,5.902162382,5.636574345,-0.02487584,1.921354376,-0.00326214,0.184020998,0.598349305,5.712332452
2020-11-01,5.284786978,5.902162382,-0.021444075,1.910054924,-0.041223885,0.185788823,0.291878044,5.590297877
2020-12-01,3.686635989,5.284786978,-0.028512167,1.896943356,-0.070233494,0.188046127,-0.266757811,5.473442153
2021-01-01,3.162966043,3.686635989,-0.052369625,1.882237597,-0.068766877,0.190789405,-0.750856322,5.363007805
2021-02-01,4.494492515,3.162966043,-0.082499242,1.866121213,-0.033962492,0.194010126,-0.8666241,5.260119451
2021-03-01,5.665658317,4.494492515,-0.097706581,1.848754084,0.014145363,0.197655512,-0.521221039,5.164853974
2021-04-01,5.139859685,5.665658317,-0.078058807,1.830331341,0.047060983,0.201639032,0.118432291,5.075977538
2021-05-01,5.257645589,5.139859685,-0.016970394,1.810963984,0.049790712,0.205838116,0.722016666,4.991837331
2021-06-01,5.577841274,5.257645589,0.071760213,1.790626596,0.03195097,0.210197925,0.992916398,4.911149089
2021-07-01,5.263879776,5.577841274,0.156250453,1.769347884,0.018422222,0.214647466,0.839686069,4.832721066
2021-08-01,4.811441655,5.263879776,0.199483406,1.747202897,0.027402232,0.219178127,0.410449876,4.755578073
2021-09-01,4.40304832,4.811441655,0.178259506,1.724264514,0.054546349,0.223765887,-0.025289371,4.679210622
2021-10-01,4.518828425,4.40304832,0.097710223,1.700692168,0.076567959,0.228368492,-0.256701542,4.603426915
2021-11-01,4.837364436,4.518828425,-0.008994558,1.676717526,0.070929388,0.232891333,-0.246501327,4.528117796
