date,cpi_inflation_rate,cpi_inflation_rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_rus_cycle_cf_l1,gprc_rus_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
01/12/19,3.04618981,3.53903727,-0.012173769,2.546552797,0.077453906,0.711913866,-0.22538134,3.635583584
01/01/20,2.423893247,3.04618981,-0.05986909,2.562645176,0.116635212,0.693877133,-0.606515217,3.627985478
01/02/20,2.311720525,2.423893247,-0.090355249,2.577322092,0.127791298,0.677200039,-0.891500288,3.630637591
01/03/20,2.54628687,2.311720525,-0.046466528,2.590314039,0.081158644,0.66201254,-0.952604132,3.646925319
01/04/20,3.098435587,2.54628687,0.071586836,2.601327876,-0.032216951,0.648758842,-0.778193004,3.679479841
01/05/20,3.026511225,3.098435587,0.192589819,2.609984713,-0.178087678,0.637881895,-0.480779117,3.730097834
01/06/20,3.211884796,3.026511225,0.224902626,2.616092091,-0.281560182,0.629687923,-0.220061546,3.799867731
01/07/20,3.366393606,3.211884796,0.130954378,2.619601995,-0.268142376,0.624303222,-0.098746749,3.889483174
01/08/20,3.573623745,3.366393606,-0.037944925,2.620601858,-0.122299282,0.621641788,-0.106131662,3.999154458
01/09/20,3.666989392,3.573623745,-0.177259955,2.619336572,0.083807062,0.621533672,-0.144435278,4.128668378
01/10/20,3.977586583,3.666989392,-0.206421848,2.616090805,0.225998957,0.623670403,-0.109978858,4.277416255
01/11/20,4.423441811,3.977586583,-0.12463381,2.610980584,0.213106739,0.627673799,0.034400174,4.444442507
01/12/20,4.912471481,4.423441811,-0.002660862,2.604108287,0.059315016,0.633357136,0.243493434,4.628410033
01/01/21,5.194606613,4.912471481,0.077324911,2.595498607,-0.117866241,0.640672642,0.429750215,4.827689951
01/02/21,5.666425341,5.194606613,0.081220588,2.585236922,-0.18104798,0.649457947,0.519778096,5.04052527
01/03/21,5.782022624,5.666425341,0.035875737,2.573437251,-0.077722315,0.659512763,0.487134579,5.265211989
01/04/21,5.519744476,5.782022624,-0.006704356,2.560286318,0.116008586,0.670599637,0.350826474,5.500142408
01/05/21,6.014351835,5.519744476,-0.016082866,2.546000628,0.250008489,0.682387674,0.15720412,5.743959586
01/06/21,6.511525507,6.014351835,-0.000841448,2.530805768,0.212571195,0.694520602,-0.034290393,5.995482755
01/07/21,6.469069493,6.511525507,0.011343863,2.514868384,0.013962926,0.706965657,-0.159418615,6.253391015
01/08/21,6.692744008,6.469069493,0.005225478,2.498362217,-0.222275576,0.719774751,-0.164054043,6.516375258
01/09/21,7.408086133,6.692744008,-0.010081892,2.481528963,-0.350158511,0.733064191,-0.031245174,6.783287709
01/10/21,8.135333953,7.408086133,-0.016115444,2.464518389,-0.301720085,0.746819176,0.195230456,7.05295103
01/11/21,8.403766417,8.135333953,-0.007358492,2.447346772,-0.122850215,0.760991737,0.416849673,7.324131289
