date,CPI_inflation_rate,CPI_inflation_rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_ind_cycle_cf_l1,gprc_ind_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
2019-12-01,4.306151617,3.274906391,-0.071666853,2.260525975,0.018119177,0.073551201,0.088708117,3.220174122
2020-01-01,4.191771238,4.306151617,-0.075689682,2.269260170,-0.002518824,0.071663332,0.701693426,3.223548625
2020-02-01,4.005113905,4.191771238,-0.028915424,2.277905440,-0.015328545,0.069607532,1.006143173,3.240875098
2020-03-01,3.303157720,4.005113905,0.059646061,2.286219885,-0.013902130,0.067438788,0.850640221,3.274962203
2020-04-01,2.399279429,3.303157720,0.135277337,2.293860620,-0.003173711,0.065199834,0.288694310,3.329212909
2020-05-01,1.877727164,2.399279429,0.139030355,2.300534597,0.006551969,0.062910002,-0.444731314,3.407486531
2020-06-01,2.132417385,1.877727164,0.060512870,2.306119426,0.007766102,0.060591628,-1.045995345,3.513626100
2020-07-01,2.305624998,2.132417385,-0.045862228,2.310613854,-0.000034400,0.058283974,-1.290063141,3.650844518
2020-08-01,2.438464760,2.305624998,-0.099419678,2.314131328,-0.011753098,0.056013438,-1.135693172,3.821332248
2020-09-01,3.135329314,2.438464760,-0.056447573,2.316631305,-0.020959697,0.053819986,-0.731273803,4.026330738
2020-10-01,3.918350032,3.135329314,0.055078215,2.318022510,-0.023335161,0.051721078,-0.318680030,4.266134118
2020-11-01,4.311223326,3.918350032,0.158425018,2.318278384,-0.017785133,0.049731785,-0.092366101,4.540044102
2020-12-01,4.517456886,4.311223326,0.187996578,2.317396938,-0.006057154,0.047841104,-0.097831758,4.846655652
2021-01-01,4.559198112,4.517456886,0.134823796,2.315513739,0.007954830,0.046025699,-0.227546678,5.184175170
2021-02-01,5.195378643,4.559198112,0.041850249,2.312830560,0.019198263,0.044257332,-0.308672219,5.550474413
2021-03-01,6.099478544,5.195378643,-0.040617184,2.309671809,0.023353692,0.042497750,-0.218463821,5.943008438
2021-04-01,6.759116339,6.099478544,-0.095192425,2.306360088,0.019286028,0.040743541,0.049306004,6.358612757
2021-05-01,8.056818503,6.759116339,-0.138042061,2.303214729,0.010294455,0.038983478,0.402626493,6.793655612
2021-06-01,8.347072366,8.056818503,-0.185180662,2.300529668,0.002502141,0.037205872,0.727522568,7.244343284
2021-07-01,8.994822841,8.347072366,-0.222635144,2.298507377,0.000845197,0.035412170,0.958806336,7.706860472
2021-08-01,9.679773624,8.994822841,-0.212911607,2.297202724,0.005474142,0.033605562,1.096076989,8.177899666
2021-09-01,10.246209490,9.679773624,-0.132670082,2.296672203,0.011564490,0.031792109,1.165626611,8.654553493
2021-10-01,10.672622160,10.246209490,-0.004268942,2.296659376,0.012984184,0.029963116,1.171914982,9.134425155
2021-11-01,10.738500910,10.672622160,0.111895092,2.296902707,0.007040970,0.028102519,1.084513119,9.615758617
