date,cpi_inflation_rate,cpi_inflation_rate_l1,epu_cycle_cf_l1,epu_trend_hp_l1,gprc_chn_cycle_cf_l1,gprc_chn_trend_hp_l1,cpi_cycle_cf_l1,cpi_trend_hp_l1
2019-12-01,4.41314554,4.511278195,-0.028832484,2.899703643,-0.126098916,0.835768488,0.957565189,3.012624059
2020-01-01,5.420560748,4.41314554,-0.071103053,2.901283095,0.004059531,0.824271994,1.683298031,2.984592386
2020-02-01,5.180388529,5.420560748,-0.10325278,2.901123035,0.112384521,0.812920421,2.029345822,2.934402089
2020-03-01,4.271123491,5.180388529,-0.106553463,2.899323404,0.12003585,0.801595622,1.886472113,2.861693742
2020-04-01,3.246753247,4.271123491,-0.07428583,2.895969754,0.037402972,0.790458875,1.36323878,2.767661767
2020-05-01,2.41187384,3.246753247,-0.019156845,2.891092112,-0.05100529,0.779714211,0.720757159,2.654949769
2020-06-01,2.506963788,2.41187384,0.031943519,2.884701816,-0.062027992,0.769490373,0.227851911,2.527141019
2020-07-01,1.757631822,2.506963788,0.054163022,2.876824138,0.014795012,0.759803784,0.018183885,2.388188663
2020-08-01,2.387511478,1.757631822,0.040977253,2.867538083,0.109322916,0.750664935,0.028451259,2.241973807
2020-09-01,1.730418944,2.387511478,0.008351804,2.856953481,0.131512174,0.742090689,0.051892938,2.092451789
2020-10-01,0.541516245,1.730418944,-0.016944452,2.845232359,0.048693817,0.734209995,-0.122671598,1.943275237
2020-11-01,-0.449640288,0.541516245,-0.016603383,2.832572639,-0.085235317,0.727100493,-0.566004429,1.798281188
2020-12-01,0.269784173,-0.449640288,0.006661342,2.819113433,-0.172218695,0.720918444,-1.145305994,1.661173644
2021-01-01,-0.221631206,0.269784173,0.032539473,2.804973839,-0.148196433,0.71577192,-1.587216858,1.534871131
2021-02-01,-0.422799902,-0.221631206,0.039536705,2.79029831,-0.033073028,0.71158092,-1.63713929,1.420972915
2021-03-01,0.321946648,-0.422799902,0.021454459,2.775217468,0.086448007,0.708186833,-1.22162042,1.320287582
2021-04-01,0.922648544,0.321946648,-0.008690255,2.759882389,0.124773733,0.705480063,-0.510249174,1.232597091
2021-05-01,1.644349406,0.922648544,-0.029737317,2.744429859,0.060473057,0.703358396,0.169964025,1.156593973
2021-06-01,1.240196923,1.644349406,-0.029040156,2.728955261,-0.053553714,0.701803692,0.521693621,1.0904016
2021-07-01,1.91255969,1.240196923,-0.011309286,2.7135191,-0.135791898,0.700814464,0.450262913,1.031997128
2021-08-01,0.64158004,1.91255969,0.006883257,2.698159132,-0.137282946,0.700350596,0.111059062,0.979703933
2021-09-01,0.461380255,0.64158004,0.011605418,2.682852183,-0.070480839,0.700390213,-0.19964186,0.931975514
2021-10-01,1.432840521,0.461380255,0.002711958,2.667578595,0.011042808,0.700804973,-0.237407186,0.887848405
2021-11-01,2.477297816,1.432840521,-0.007317189,2.652374997,0.058695064,0.701397537,0.042213859,0.846177643
